CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN,LA,YEAR
RULE1_BAD,21/06/2019,P,C2,N1,H5,PR4,23/07/2019,E6,,R1 1,Z28 8,,Barking and Dagenham,2020
RULE1_BAD,20/08/2017,T,C2,N1,U4,PR4,21/06/2019,X1,CARPL,R1 1,Z8 5,4743233,Barking and Dagenham,2020
RULE1_BAD,13/01/2016,P,C2,N1,U6,PR4,,,,R1 1,Z8 5,4743233,Barking and Dagenham,2018
RULE1A_BAD,20/04/2017,S,V2,N1,H5,PR4,13/06/2017,E8,,R1A 1,Z28 2,,Barking and Dagenham,2018
RULE1A_BAD,22/01/2016,S,V2,N1,P2,PR4,24/10/2016,X1,CARPL,R1A 1,Z25 1,,Barking and Dagenham,2017
RULE1A_BAD,24/10/2016,P,V2,N1,P2,PR5,,,,R1A 1,Z8 5,,Barking and Dagenham,2017
RULE2_BAD,10/05/2019,S,J1,N6,R5,PR3,,,,R2 1,Z32 4,,Barking and Dagenham,2020
RULE3_BAD,23/09/2016,S,V2,N1,U6,PR1,30/05/2017,E2,,R3 1,Z12 3,4270000,Barking and Dagenham,2018
RULE3_BAD,27/09/2016,S,V2,N1,U6,PR1,,,,R3 1,Z12 3,4270000,Barking and Dagenham,2017
RULE3A_BAD,25/01/2018,L,C1,N1,U3,PR1,16/05/2018,E45,PLACE,R3A 1,Z11 4,4740000,Barking and Dagenham,2019
RULE3A_BAD,25/11/2017,S,V2,N1,U3,PR1,25/01/2018,X1,,R3A 1,Z11 4,4740000,Barking and Dagenham,2018
RULE3A_BAD,22/03/2018,T,C1,N1,U1,PR1,,,,,,4740000,Barking and Dagenham,2018
RULE4_BAD,19/08/2019,P,C1,N1,P1,PR0,01/10/2019,E4A,,R4 3,Z1 4,,Barking and Dagenham,2020
RULE4_BAD,20/12/2018,P,C1,N1,U6,PR1,19/08/2019,X1,CARPL,R4 3,Z5 2,4890000,Barking and Dagenham,2020
RULE4_BAD,23/11/2018,S,C1,N1,U6,PR1,24/12/2018,X1,OTHER,R4 3,Z22 9,4890000,Barking and Dagenham,2019
RULE4_BAD,24/12/2018,P,C1,N1,U6,PR1,,,,R4 3,Z15 2,4890000,Barking and Dagenham,2019
NORULE_BAD,26/07/2016,T,C2,N1,U4,PR4,12/12/2021,E17,,ABC 1,DEF 2,4610000,Barking and Dagenham,2022
NORULE_BAD,19/06/2015,P,C2,N1,U6,PR4,26/07/2016,X1,CARPL,ABC 1,FGH 3,4610000,Barking and Dagenham,2017
NORULE_NEW,01/02/2022,T,C2,N1,U4,PR4,10/07/2022,E17,,ABC 3,DEF 4,4310000,Newham,2023
